work_year,experience_level,salary_in_usd,remote_ratio,company_size,FL,FT,PT
2023,3,295490,0,2,0,1,0
2024,3,147500,100,2,0,1,0
2025,3,231700,0,2,0,1,0
2025,3,157900,0,2,0,1,0
2025,3,223400,0,2,0,1,0
2025,3,155000,0,2,0,1,0
2024,2,288000,0,2,0,1,0
2024,3,235000,0,2,0,1,0
2024,3,286000,0,2,0,1,0
2025,1,261250,0,2,0,1,0
2024,3,185000,0,2,0,1,0
2025,2,200000,0,2,0,1,0
2025,3,137649,100,2,0,1,0
2025,3,207000,100,2,0,1,0
2025,3,190000,100,2,0,1,0
2025,2,68000,0,2,0,1,0
2025,3,120000,100,2,0,1,0
2025,3,142320,0,2,0,1,0
2024,3,220000,0,2,0,1,0
2025,2,140000,100,2,0,1,0
2025,3,156400,0,2,0,1,0
2025,3,104500,0,2,0,1,0
2024,3,108000,0,2,0,1,0
2025,3,130000,0,2,0,1,0
2023,3,200000,100,2,0,1,0
2025,2,160000,0,2,0,1,0
2024,3,137500,0,2,0,1,0
2024,3,270000,100,2,0,1,0
2025,3,215000,0,2,0,1,0
2025,3,190000,0,2,0,1,0
2025,1,130000,0,2,0,1,0
2024,3,355000,0,2,0,1,0
2022,3,155000,0,2,0,1,0
2025,2,75949,0,2,0,1,0
2024,1,95000,0,2,0,1,0
2024,2,136300,0,2,0,1,0
2025,3,97750,0,2,0,1,0
2024,2,91200,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2025,3,135000,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2024,2,96600,0,2,0,1,0
2025,3,77400,0,2,0,1,0
2025,3,90000,0,2,0,1,0
2025,2,75000,0,2,0,1,0
2024,3,300000,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2025,1,193500,0,2,0,1,0
2025,3,297900,0,2,0,1,0
2025,2,110000,0,2,0,1,0
2025,3,359400,0,2,0,1,0
2025,2,75949,0,2,0,1,0
2025,3,181000,0,2,0,1,0
2025,3,96600,0,2,0,1,0
2024,2,259000,100,2,0,1,0
2024,3,112000,0,2,0,1,0
2024,3,338000,100,2,0,1,0
2025,2,219600,0,2,0,1,0
2024,3,157000,0,2,0,1,0
2025,3,150500,0,2,0,1,0
2022,3,153000,100,2,0,1,0
2025,3,218402,0,2,0,1,0
2025,3,97000,0,2,0,1,0
2024,1,61600,0,2,0,1,0
2024,2,56000,0,2,0,0,1
2025,2,140400,0,2,0,1,0
2025,2,130000,0,2,0,1,0
2025,2,112000,100,2,0,1,0
2024,3,285000,0,2,0,1,0
2024,3,192000,0,2,0,1,0
2024,3,192000,0,2,0,1,0
2024,2,120000,0,2,0,1,0
2025,3,82000,0,2,0,1,0
2024,3,192000,0,2,0,1,0
2025,2,83580,0,2,0,1,0
2025,3,195000,100,2,0,1,0
2024,3,154000,0,2,0,1,0
2025,2,135000,0,2,0,1,0
2025,2,223600,0,3,0,1,0
2024,3,180000,0,2,0,1,0
2024,3,350000,0,2,0,1,0
2024,1,89430,0,2,0,1,0
2024,3,94000,100,2,0,1,0
2024,1,208800,0,2,0,1,0
2024,1,75000,100,2,0,1,0
2024,2,144000,0,2,0,1,0
2024,2,86940,0,2,0,1,0
2025,2,150000,0,2,0,1,0
2025,2,79310,0,2,0,1,0
2024,2,93800,0,2,0,1,0
2024,3,106700,0,2,0,1,0
2024,2,87600,0,2,0,1,0
2024,2,200000,100,2,0,1,0
2025,2,405000,0,2,0,1,0
2025,2,110000,0,2,0,1,0
2025,3,160700,0,2,0,1,0
2023,3,136000,100,2,0,1,0
2025,3,340100,0,2,0,1,0
2024,2,102300,0,2,0,1,0
2025,3,272000,100,2,0,1,0
2023,3,145000,100,2,0,1,0
2023,3,185000,0,2,0,1,0
2025,3,126000,0,2,0,1,0
2025,3,230000,100,2,0,1,0
2024,3,239000,0,2,0,1,0
2024,2,48000,100,2,0,1,0
2023,3,196000,0,2,0,1,0
2024,2,53248,0,2,0,1,0
2024,3,162563,100,2,0,1,0
2021,2,90000,100,2,0,1,0
2024,3,127300,0,3,0,1,0
2024,3,145000,0,2,0,1,0
2024,3,230000,0,2,0,1,0
2025,3,237000,100,2,0,1,0
2024,2,237500,0,2,0,1,0
2025,2,125724,100,2,0,1,0
2025,3,122000,0,2,0,1,0
2024,3,98400,0,2,0,1,0
2025,3,373000,0,2,0,1,0
2025,4,344500,0,2,0,1,0
2025,3,100000,100,2,0,1,0
2025,2,128000,0,2,0,1,0
2024,3,220900,100,2,0,1,0
2024,2,136000,0,2,0,1,0
2025,3,114400,0,2,0,1,0
2025,2,160000,0,2,0,1,0
2025,3,258000,0,2,0,1,0
2024,3,128000,100,2,0,1,0
2025,3,189175,0,2,0,1,0
2025,3,57894,0,2,0,1,0
2024,3,122900,0,2,0,1,0
2024,3,190000,100,2,0,1,0
2025,3,111200,0,2,0,1,0
2023,3,68000,0,2,0,1,0
2024,1,140000,0,2,0,1,0
2024,3,70666,0,2,0,1,0
2024,2,393300,0,2,0,1,0
2025,3,160700,0,2,0,1,0
2025,3,103800,0,2,0,1,0
2025,1,242000,0,2,0,1,0
2024,3,136000,0,2,0,1,0
2024,3,267100,100,2,0,1,0
2024,1,70133,0,2,0,1,0
2025,2,185380,0,2,0,1,0
2022,1,20000,0,2,0,1,0
2024,2,56000,0,2,0,0,1
2024,3,82000,0,2,0,1,0
2024,3,121900,100,2,0,1,0
2025,2,53262,100,2,0,1,0
2024,3,132000,0,2,0,1,0
2025,2,100000,0,2,0,1,0
2024,1,69000,0,2,0,0,1
2024,3,170000,0,2,0,1,0
2024,3,141440,0,2,0,1,0
2025,3,204900,0,2,0,1,0
2025,2,116679,0,2,0,1,0
2024,3,111240,0,2,0,1,0
2025,1,60000,100,2,0,1,0
2024,3,65000,0,2,0,1,0
2024,3,223600,0,2,0,1,0
2024,3,252000,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2024,3,145000,0,2,0,1,0
2024,3,145000,0,2,0,1,0
2024,3,143000,0,2,0,1,0
2025,2,208800,100,2,0,1,0
2024,3,202500,0,2,0,1,0
2025,3,221600,0,2,0,1,0
2024,1,45625,0,2,0,1,0
2024,3,228000,0,2,0,1,0
2025,3,105000,0,2,0,1,0
2025,3,103605,0,2,0,1,0
2024,2,120000,0,2,0,1,0
2022,1,74540,0,2,0,1,0
2025,3,130000,0,2,0,1,0
2025,3,320000,0,2,0,1,0
2025,2,303797,0,2,0,1,0
2025,3,172800,0,2,0,1,0
2025,2,310000,0,2,0,1,0
2023,3,170000,0,2,0,1,0
2023,3,256000,100,2,0,1,0
2023,3,111550,0,2,0,1,0
2024,2,78300,0,2,0,1,0
2024,2,168000,0,2,0,1,0
2024,3,194000,0,2,0,1,0
2022,2,150000,100,2,0,1,0
2024,2,70000,0,2,0,1,0
2025,3,99849,100,2,0,1,0
2022,1,80000,0,2,0,1,0
2024,2,123200,0,2,0,1,0
2024,3,225000,100,2,0,1,0
2025,3,370300,0,2,0,1,0
2024,3,329333,0,2,0,1,0
2024,3,219000,100,2,0,1,0
2025,3,220000,0,2,0,1,0
2024,4,269000,100,2,0,1,0
2024,3,90000,0,2,0,1,0
2024,3,199700,0,2,0,1,0
2025,3,179400,0,2,0,1,0
2024,2,62100,0,2,0,1,0
2025,3,114700,100,2,0,1,0
2025,2,200000,0,2,0,1,0
2024,1,101520,100,2,0,1,0
2024,2,134000,0,2,0,1,0
2024,2,131000,0,2,0,1,0
2025,3,115000,0,2,0,1,0
2025,2,191000,0,2,0,1,0
2025,3,160000,0,2,0,1,0
2024,3,210000,0,2,0,1,0
2025,2,170000,100,2,0,1,0
2025,2,120000,0,2,0,1,0
2024,3,157000,0,2,0,1,0
2025,3,234400,0,2,0,1,0
2025,2,122400,0,2,0,1,0
2024,2,122544,0,2,0,1,0
2024,3,245700,0,2,0,1,0
2025,3,192200,0,2,0,1,0
2023,3,145000,0,2,0,1,0
2024,2,98000,0,2,0,1,0
2023,3,160000,0,2,0,1,0
2024,2,136800,0,2,0,1,0
2024,3,209700,0,2,0,1,0
2023,2,133800,0,2,0,1,0
2023,3,79600,0,3,0,1,0
2025,3,200000,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2024,2,110000,0,2,0,1,0
2025,2,70500,0,2,0,1,0
2024,3,220000,0,2,0,1,0
2024,3,161201,100,2,0,1,0
2024,2,100000,100,2,0,1,0
2024,3,260000,0,3,0,1,0
2025,2,70000,0,2,0,1,0
2025,4,391590,0,2,0,1,0
2025,3,90000,0,2,0,1,0
2024,3,124000,0,2,0,1,0
2024,3,157000,0,2,0,1,0
2024,3,192000,0,2,0,1,0
2024,2,112000,0,2,0,1,0
2024,1,45864,100,2,0,1,0
2025,3,119600,0,2,0,1,0
2025,2,91840,0,2,0,1,0
2025,3,322000,100,2,0,1,0
2024,2,105600,0,2,0,1,0
2024,3,93800,0,2,0,1,0
2025,3,149400,0,2,0,1,0
2025,2,179551,0,2,0,1,0
2024,3,145000,100,2,0,1,0
2024,2,222200,0,3,0,1,0
2024,2,161200,0,2,0,1,0
2024,2,154000,0,2,0,1,0
2025,3,194700,0,2,0,1,0
2024,3,149552,0,2,0,1,0
2025,2,57484,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2024,2,148000,0,2,0,1,0
2025,2,220000,0,2,0,1,0
2024,1,70000,0,2,0,1,0
2022,4,130000,100,2,0,1,0
2024,3,105000,100,2,0,1,0
2025,3,80000,0,2,0,1,0
2025,3,257200,0,2,0,1,0
2024,2,97400,0,2,0,1,0
2025,3,170760,0,2,0,1,0
2025,2,205000,0,2,0,1,0
2024,2,172000,0,2,0,1,0
2024,2,119200,100,2,0,1,0
2024,3,157850,0,2,0,1,0
2025,2,57894,0,2,0,1,0
2024,3,235000,100,2,0,1,0
2025,2,60000,0,2,0,1,0
2025,2,280000,0,2,0,1,0
2023,3,214500,0,2,0,1,0
2024,2,170300,0,2,0,1,0
2025,3,252000,0,2,0,1,0
2024,3,144600,0,2,0,1,0
2024,1,232222,0,2,0,1,0
2025,3,110000,0,2,0,1,0
2024,2,89400,0,2,0,1,0
2021,2,60000,50,2,0,1,0
2024,3,272000,0,2,0,1,0
2025,3,125700,0,2,0,1,0
2025,3,110400,0,2,0,1,0
2023,3,205000,100,2,0,1,0
2024,3,155000,0,2,0,1,0
2024,2,300000,0,2,0,1,0
2024,3,193000,0,2,0,1,0
2025,3,184750,100,2,0,1,0
2024,3,86000,0,2,0,1,0
2024,3,85717,0,2,0,1,0
2024,2,160000,0,2,0,1,0
2024,3,100000,0,2,0,1,0
2025,2,245000,0,2,0,1,0
2025,2,155250,0,2,0,1,0
2024,3,194500,0,2,0,1,0
2024,2,220000,100,2,0,1,0
2022,3,179500,0,2,0,1,0
2025,2,35500,0,2,0,0,1
2024,3,195000,0,2,0,1,0
2025,3,140400,0,2,0,1,0
2024,2,63000,0,2,0,1,0
2024,3,167500,0,2,0,1,0
2024,3,227000,0,2,0,1,0
2024,3,300000,0,2,0,1,0
2024,3,122900,0,2,0,1,0
2025,3,147000,100,2,0,1,0
2025,2,104307,0,2,0,1,0
2024,3,149000,0,2,0,1,0
2024,2,235100,100,2,0,1,0
2025,3,204900,0,2,0,1,0
2025,1,38000,0,2,0,1,0
2025,2,132725,100,2,0,1,0
2024,3,247250,0,2,0,1,0
2024,2,98153,0,2,0,1,0
2024,2,170600,0,2,0,1,0
2025,3,320000,0,2,0,1,0
2024,2,106500,0,2,0,1,0
2025,3,177000,0,2,0,1,0
2022,2,61566,50,1,0,1,0
2025,2,180000,0,2,0,1,0
2025,2,200000,0,2,0,1,0
2024,1,121000,0,2,0,1,0
2024,2,43675,0,2,0,1,0
2024,3,232000,0,2,0,1,0
2024,3,120500,0,2,0,1,0
2025,3,115450,100,2,0,1,0
2025,2,53100,0,2,0,1,0
2025,2,141400,0,2,0,1,0
2025,3,159000,0,2,0,1,0
2024,3,57000,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2025,2,179000,0,2,0,1,0
2024,2,174000,100,2,0,1,0
2025,2,216340,0,2,0,1,0
2025,3,86000,0,2,0,1,0
2025,3,130920,0,2,0,1,0
2023,2,212000,0,2,0,1,0
2025,3,118800,0,2,0,1,0
2025,1,67569,0,2,0,1,0
2023,3,234000,100,2,0,1,0
2025,3,200000,0,2,0,1,0
2025,2,108463,0,2,0,1,0
2024,2,150000,0,2,0,1,0
2024,3,170000,0,2,0,1,0
2023,3,220000,0,2,0,1,0
2024,3,281000,0,2,0,1,0
2023,3,191765,0,2,0,1,0
2024,1,60000,0,2,0,1,0
2024,3,126650,0,2,0,1,0
2024,2,176000,100,2,0,1,0
2023,3,184800,0,2,0,1,0
2025,1,50000,100,2,0,0,1
2025,3,200000,0,2,0,1,0
2023,3,108350,0,2,0,1,0
2024,3,108360,0,2,0,1,0
2024,3,130000,0,2,0,1,0
2024,4,230000,0,2,0,1,0
2024,2,130000,0,2,0,1,0
2022,3,104000,100,2,0,1,0
2023,1,75000,0,2,0,1,0
2024,2,220000,0,2,0,1,0
2025,3,96350,0,2,0,1,0
2025,3,392430,0,2,0,1,0
2022,4,84053,0,3,0,1,0
2025,2,181000,0,2,0,1,0
2024,3,87978,0,2,0,1,0
2025,3,275000,100,2,0,1,0
2024,3,149300,0,2,0,1,0
2025,3,138800,0,2,0,1,0
2024,2,250000,0,2,0,1,0
2024,1,211500,0,2,0,1,0
2024,3,101000,0,2,0,1,0
2025,3,355500,0,2,0,1,0
2024,2,60400,0,2,0,1,0
2025,2,136000,0,3,0,1,0
2024,3,358200,0,2,0,1,0
2025,4,139200,0,2,0,1,0
2024,2,37800,100,2,0,1,0
2025,4,160680,0,2,0,1,0
2025,2,49500,0,2,0,1,0
2024,2,150000,0,2,0,1,0
2025,2,150000,100,2,0,1,0
2022,3,205000,100,2,0,1,0
2025,1,95051,0,2,0,1,0
2025,3,120000,0,2,0,1,0
2025,1,95000,0,2,0,1,0
2025,2,132000,0,2,0,1,0
2025,3,139240,0,2,0,1,0
2024,1,60300,0,2,0,1,0
2025,3,175800,0,2,0,1,0
2024,1,47840,100,2,0,1,0
2025,3,100000,100,2,0,1,0
2023,3,253000,100,2,0,1,0
2023,2,67500,0,2,0,1,0
2025,2,72000,0,2,0,1,0
2022,2,60000,100,1,0,0,0
2024,3,189000,0,2,0,1,0
2024,2,68000,0,2,0,1,0
2024,3,145537,100,2,0,1,0
2025,3,260000,0,3,0,1,0
2025,3,115900,0,2,0,1,0
2024,3,90000,0,2,0,1,0
2025,2,109473,0,2,0,1,0
2024,3,174250,100,2,0,1,0
2024,2,115000,100,2,0,1,0
2023,3,130000,100,2,0,1,0
2025,3,250000,0,2,0,1,0
2025,2,100000,0,2,0,1,0
2024,3,105555,50,3,0,1,0
2024,3,198600,0,2,0,1,0
2024,3,265000,0,2,0,1,0
2023,3,145900,0,2,0,1,0
2025,2,237500,0,2,0,1,0
2023,1,52500,0,2,0,1,0
2024,2,30000,100,2,0,1,0
2024,3,210000,100,2,0,1,0
2025,3,138000,0,2,0,1,0
2025,1,49518,0,2,0,1,0
2024,1,68023,0,2,0,1,0
2024,3,110000,0,2,0,1,0
2024,3,170700,0,2,0,1,0
2024,3,204500,0,2,0,1,0
2025,3,102800,0,2,0,1,0
2024,2,65000,0,2,0,1,0
2024,3,259000,100,2,0,1,0
2025,2,99336,0,2,0,1,0
2025,3,242500,100,2,0,1,0
2025,3,180000,0,2,0,1,0
2022,3,61566,0,2,0,1,0
2025,3,92003,0,2,0,1,0
2024,2,205600,0,3,0,1,0
2025,3,101250,100,2,0,1,0
2025,2,113000,0,2,0,1,0
2023,3,130000,0,2,0,1,0
2025,2,170000,100,2,0,1,0
2025,3,225000,0,2,0,1,0
2025,2,136000,0,2,0,1,0
2024,2,80000,0,2,0,1,0
2022,3,68293,0,3,0,1,0
2024,3,148000,0,2,0,1,0
2024,3,182549,0,2,0,1,0
2024,3,75000,100,2,0,1,0
2025,1,165300,0,2,0,1,0
2025,3,132000,0,2,0,1,0
2025,3,176000,0,2,0,1,0
2024,2,136000,0,3,0,1,0
2025,2,150000,0,2,0,1,0
2025,1,69160,0,2,0,1,0
2024,2,75500,0,2,0,1,0
2024,2,129000,0,2,0,1,0
2024,3,78000,100,2,0,1,0
2024,3,193200,0,2,0,1,0
2024,3,88600,0,2,0,1,0
2025,3,176720,0,2,0,1,0
2024,3,114945,0,2,0,1,0
2025,3,138800,0,2,0,1,0
2023,3,53120,0,2,0,1,0
2024,2,74270,0,2,0,1,0
2024,3,89600,0,3,0,1,0
2025,3,154000,0,2,0,1,0
2024,3,208000,0,2,0,1,0
2025,2,150000,100,2,0,1,0
2024,3,136000,0,2,0,1,0
2025,3,65300,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2025,3,100000,0,2,0,1,0
2024,2,100000,100,2,0,1,0
2025,3,220000,0,2,0,1,0
2024,2,70000,0,2,0,1,0
2025,1,60800,100,2,0,1,0
2023,3,136000,0,3,0,1,0
2023,2,135000,100,2,0,1,0
2024,3,135000,0,2,0,1,0
2025,3,135000,0,2,0,1,0
2024,3,62500,0,2,0,1,0
2025,2,175000,0,2,0,1,0
2024,3,310300,0,2,0,1,0
2025,3,95000,0,2,0,1,0
2024,1,98153,100,2,0,1,0
2024,1,94900,0,2,0,1,0
2024,3,186846,100,2,0,1,0
2024,1,60000,0,2,0,1,0
2025,2,219600,100,2,0,1,0
2024,3,148000,0,2,0,1,0
2024,2,185000,0,2,0,1,0
2024,3,152100,0,2,0,1,0
2025,3,241500,100,2,0,1,0
2024,2,395000,0,2,0,1,0
2025,3,83600,0,2,0,1,0
2025,1,160000,0,2,0,1,0
2024,3,150000,0,2,0,1,0
2025,3,196000,0,2,0,1,0
2025,3,213000,100,2,0,1,0
2025,3,120000,0,2,0,1,0
2024,3,138240,100,2,0,1,0
2024,3,173000,0,2,0,1,0
2025,1,225000,0,2,0,1,0
2024,3,100000,0,2,0,1,0
2022,2,69133,50,3,0,1,0
2024,3,370300,0,2,0,1,0
2024,2,68846,0,2,0,1,0
2024,2,80200,0,2,0,1,0
2025,2,83935,0,2,0,1,0
2024,2,66300,100,2,0,1,0
2025,3,114481,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2025,2,241340,0,2,0,1,0
2024,2,68000,0,2,0,1,0
2024,1,35000,0,2,0,1,0
2024,2,67700,0,2,0,1,0
2025,3,168870,0,2,0,1,0
2025,3,126000,0,2,0,1,0
2025,3,147900,0,2,0,1,0
2025,3,152000,0,2,0,1,0
2022,3,130000,100,2,0,1,0
2025,3,143300,0,3,0,1,0
2025,3,204900,0,2,0,1,0
2025,3,250000,0,2,0,1,0
2024,3,500000,0,2,0,1,0
2024,1,70000,0,2,0,1,0
2025,3,222600,0,2,0,1,0
2024,3,230000,0,2,0,1,0
2024,3,135000,100,2,0,1,0
2024,4,191000,0,2,0,1,0
2025,4,130920,0,2,0,1,0
2024,3,144300,100,2,0,1,0
2025,2,91800,0,3,0,1,0
2025,2,131250,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2024,3,200000,100,2,0,1,0
2025,3,200000,0,2,0,1,0
2024,2,100000,100,2,0,1,0
2024,3,230000,0,2,0,1,0
2025,2,128300,0,2,0,1,0
2024,1,83300,0,2,0,1,0
2023,3,90000,0,2,0,1,0
2025,3,116000,0,2,0,1,0
2024,1,96000,0,2,0,1,0
2025,2,96013,100,2,0,1,0
2024,1,64000,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2024,3,146010,0,2,0,1,0
2024,3,309400,100,2,0,1,0
2024,3,175000,0,2,0,1,0
2024,3,170000,0,2,0,1,0
2023,3,109400,0,2,0,1,0
2023,1,50000,100,2,0,1,0
2025,3,176000,0,2,0,1,0
2025,3,140000,100,2,0,1,0
2025,2,75000,100,2,0,1,0
2023,3,185000,100,2,0,1,0
2024,2,73100,0,2,0,1,0
2025,2,88421,0,2,0,1,0
2024,3,234300,0,2,0,1,0
2024,2,121900,0,2,0,1,0
2025,3,138000,0,2,0,1,0
2025,3,56842,0,2,0,1,0
2025,3,215000,100,2,0,1,0
2024,3,156170,0,2,0,1,0
2024,3,162000,0,2,0,1,0
2025,1,300000,0,2,0,1,0
2024,1,61700,0,2,0,1,0
2025,3,355000,0,2,0,1,0
2025,3,170000,100,2,0,1,0
2025,3,85000,0,2,0,1,0
2025,2,133100,0,2,0,1,0
2024,3,148719,100,2,0,1,0
2024,3,248700,0,2,0,1,0
2022,3,180000,100,2,0,1,0
2025,1,95300,100,2,0,1,0
2024,3,222000,100,2,0,1,0
2025,3,151170,100,2,0,1,0
2024,2,155000,100,2,0,1,0
2024,2,128000,0,2,0,1,0
2024,2,290180,100,2,0,1,0
2024,2,53846,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2024,3,140000,0,2,0,1,0
2025,3,150400,0,3,0,1,0
2024,2,150000,0,2,0,1,0
2024,3,160000,0,2,0,1,0
2024,3,250000,0,2,0,1,0
2025,3,232300,100,2,0,1,0
2024,3,210000,0,2,0,1,0
2024,1,110000,100,2,0,1,0
2025,3,180000,100,2,0,1,0
2025,2,55959,0,2,0,1,0
2024,3,141480,0,2,0,1,0
2024,2,135000,0,2,0,1,0
2025,2,150000,100,2,0,1,0
2025,3,234240,0,2,0,1,0
2025,2,216000,0,2,0,1,0
2025,3,111000,0,2,0,1,0
2025,3,170000,0,2,0,1,0
2024,1,132673,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2023,1,150000,0,2,0,1,0
2025,3,79000,0,2,0,1,0
2024,3,190900,0,2,0,1,0
2024,3,168000,0,2,0,1,0
2024,3,252000,0,2,0,1,0
2025,3,210000,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2024,2,147000,0,2,0,1,0
2025,3,280600,0,2,0,1,0
2025,3,140000,100,2,0,1,0
2024,1,45203,0,2,0,1,0
2024,1,108391,0,2,0,1,0
2024,2,160000,0,2,0,1,0
2025,3,175000,100,2,0,1,0
2025,2,116800,0,2,0,1,0
2025,1,175000,0,2,0,1,0
2025,3,140000,0,2,0,1,0
2024,3,150000,0,2,0,1,0
2025,2,149600,0,2,0,1,0
2024,3,246000,100,2,0,1,0
2024,2,244700,100,2,0,1,0
2024,3,152000,0,2,0,1,0
2024,3,120000,0,2,0,1,0
2025,3,125000,100,2,0,1,0
2024,3,250200,0,2,0,1,0
2024,3,110000,0,2,0,1,0
2025,3,219400,0,2,0,1,0
2024,1,69400,100,2,0,1,0
2024,3,110000,100,2,0,1,0
2025,2,163000,0,2,0,1,0
2025,3,130000,100,2,0,1,0
2025,3,250200,0,2,0,1,0
2024,2,175960,0,2,0,1,0
2022,3,165000,100,3,0,1,0
2023,3,135000,0,2,0,1,0
2024,1,85000,0,2,0,1,0
2025,2,227950,0,2,0,1,0
2024,2,160000,0,2,0,1,0
2025,3,160284,100,2,0,1,0
2024,3,279427,100,2,0,1,0
2024,3,93300,0,2,0,1,0
2025,3,119800,0,2,0,1,0
2025,2,200300,0,2,0,1,0
2021,1,30428,100,3,0,1,0
2025,1,141450,0,2,0,1,0
2024,3,90000,0,2,0,1,0
2025,2,66000,0,2,0,1,0
2024,3,113000,100,2,0,1,0
2025,3,150000,0,2,0,1,0
2025,2,200000,0,2,0,1,0
2023,3,280889,0,2,0,1,0
2024,3,138200,0,3,0,1,0
2024,2,45000,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2024,2,252000,0,2,0,1,0
2025,3,75600,0,2,0,1,0
2024,3,165000,0,2,0,1,0
2025,3,107300,0,2,0,1,0
2024,2,145000,0,2,0,1,0
2025,2,92346,0,2,0,1,0
2025,2,76400,0,3,0,1,0
2024,3,170100,0,2,0,1,0
2024,2,208000,0,2,0,1,0
2024,3,312200,0,2,0,1,0
2024,3,175000,100,2,0,1,0
2025,2,142381,0,2,0,1,0
2024,2,153600,0,2,0,1,0
2025,3,148000,0,2,0,1,0
2023,1,71908,100,2,0,1,0
2025,3,252100,0,2,0,1,0
2023,4,135344,100,2,0,1,0
2023,3,82365,0,2,0,1,0
2025,3,135000,0,2,0,1,0
2025,3,250200,0,2,0,1,0
2024,2,212800,0,3,0,1,0
2024,3,82800,100,2,0,1,0
2025,3,94900,100,2,0,1,0
2024,3,117000,0,2,0,1,0
2024,2,50000,0,2,0,1,0
2025,3,119000,0,2,0,1,0
2025,2,168000,100,2,0,1,0
2025,1,176150,0,2,0,1,0
2025,2,127600,0,2,0,1,0
2024,3,243400,0,2,0,1,0
2024,3,50000,100,2,0,1,0
2025,3,175400,0,2,0,1,0
2025,3,85000,100,2,0,1,0
2024,2,170000,100,2,0,1,0
2024,3,247600,0,3,0,1,0
2023,3,140000,0,2,0,1,0
2024,2,88290,100,2,0,1,0
2025,2,111100,0,2,0,1,0
2025,1,31096,0,2,0,1,0
2025,3,170000,0,2,0,1,0
2025,3,140000,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2025,3,185000,0,2,0,1,0
2025,3,95000,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2025,1,130000,0,2,0,1,0
2024,2,92880,100,2,0,1,0
2024,1,60000,0,2,0,1,0
2025,3,121440,0,2,0,1,0
2025,1,115000,0,2,0,1,0
2024,3,319000,0,2,0,1,0
2024,2,235724,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2024,3,250000,0,2,0,1,0
2025,3,161300,0,2,0,1,0
2025,2,129000,100,2,0,1,0
2025,1,136654,0,2,0,1,0
2024,2,240240,0,2,0,1,0
2024,3,129617,0,2,0,1,0
2022,3,141525,100,2,0,1,0
2025,3,110000,100,2,0,1,0
2024,3,110100,0,2,0,1,0
2024,3,255200,100,2,0,1,0
2025,3,198300,0,2,0,1,0
2025,4,177488,0,2,0,1,0
2023,3,75577,50,3,0,1,0
2025,3,106000,100,2,0,1,0
2024,3,150000,100,2,0,1,0
2024,3,122500,100,2,0,1,0
2024,2,179165,0,2,0,1,0
2024,1,168888,0,2,0,1,0
2025,3,100204,0,2,0,1,0
2024,3,328000,0,2,0,1,0
2024,1,95000,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2024,3,250600,0,2,0,1,0
2022,3,55000,100,1,0,1,0
2025,2,135000,0,2,0,1,0
2024,3,270000,0,2,0,1,0
2024,3,120000,0,2,0,1,0
2022,2,100000,100,2,0,1,0
2025,3,108000,100,2,0,1,0
2025,3,173240,100,2,0,1,0
2025,2,136000,100,2,0,1,0
2025,2,184000,100,2,0,1,0
2025,2,385000,0,2,0,1,0
2025,3,161300,0,2,0,1,0
2025,3,69620,0,2,0,1,0
2025,3,122100,100,2,0,1,0
2025,3,190000,0,2,0,1,0
2025,3,178000,0,2,0,1,0
2024,3,146800,0,2,0,1,0
2025,3,346200,0,2,0,1,0
2024,2,160000,0,2,0,1,0
2025,2,34387,0,2,0,1,0
2025,3,214000,0,2,0,1,0
2024,2,58888,0,2,0,1,0
2024,2,109350,0,2,0,1,0
2025,3,155000,100,2,0,1,0
2024,4,80000,0,2,0,1,0
2025,3,200000,100,2,0,1,0
2024,3,266000,0,2,0,1,0
2025,3,248000,0,2,0,1,0
2024,2,165600,0,3,0,1,0
2023,3,192000,100,2,0,1,0
2025,2,97468,0,2,0,1,0
2024,2,43750,0,2,0,1,0
2025,2,224900,0,2,0,1,0
2025,2,144900,0,2,0,1,0
2024,3,122400,0,2,0,1,0
2024,3,151900,0,2,0,1,0
2025,3,205000,100,2,0,1,0
2024,2,96741,0,2,0,1,0
2024,3,200000,100,2,0,1,0
2024,3,110261,0,2,0,1,0
2025,1,152000,0,2,0,1,0
2025,3,60543,0,2,0,1,0
2025,3,280600,100,2,0,1,0
2025,3,356500,0,2,0,1,0
2025,2,81400,0,2,0,1,0
2024,2,67700,0,3,0,1,0
2025,3,122000,0,2,0,1,0
2024,2,264200,0,2,0,1,0
2025,3,102500,100,2,0,1,0
2025,4,290000,100,2,0,1,0
